-5.38E-01,3.96E+00
-4.75E-01,3.97E+00
-1.02E+00,3.87E+00
-7.80E-01,3.92E+00
-1.07E-02,4.00E+00
-1.31E+00,3.78E+00
7.17E-01,3.94E+00
2.95E-01,3.99E+00
-1.55E-01,4.00E+00
2.03E-01,3.99E+00
4.24E-01,3.98E+00
4.68E-01,3.97E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
